id,name,producer,nation,local1,local2,local3,local4,varieties1,varieties2,varieties3,varieties4,varieties5,varieties6,varieties7,varieties8,varieties9,varieties10,varieties11,varieties12,type,use,abv,degree,sweet,acidity,body,tannin,year,ml
143972,"Silver Oak, Alexander Valley Cabernet Sauvignon",Silver Oak Winery,USA,California,Sonoma County,Alexander Valley,,Cabernet Sauvignon,Merlot,,,,,,,,,,,Red,Table,13~14,16~18,SWEET1,ACIDITY3,BODY5,TANNIN5,2015,750
155490,"Lammershoek, Roulette Blanc",Lammershoek,the Republic of South Africa,,,,,Blend,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN1,2011,750
143284,"Felton Road, Pinot Noir",Felton Road,New Zealand,South Island,Central Otago,Bannockburn,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY5,BODY3,TANNIN3,2007,750
162328,"Devil's Corner, Pinot Noir",Devils Corner,Australia,Tasmania,,,,Pinot Noir,,,,,,,,,,,,Red,Table,12~13,13~15,SWEET1,ACIDITY5,BODY4,TANNIN3,2017,750
138545,"Bruno Giacosa, Barbaresco Asili",Bruno Giacosa,Italy,Piemonte,Barbaresco,,,Nebbiolo,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN4,2015,750
163205,Three Lions Shiraz,Plantagenet Wines,Australia,Western Australia,,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,14~15,17~19,SWEET1,ACIDITY3,BODY4,TANNIN4,2015,750
152153,"Ogier, Heritages Cotes du Rhone Blanc",Ogier,France,Rhone,Cotes du Rhone,,,Grenache,Rousaanne,Viognier,Bourboulenc,,,,,,,,,White,"Appetizer, Table",14~15,10~12,SWEET1,ACIDITY3,BODY3,TANNIN1,2017,750
161432,Maison l'Envoye The Attache Pinot Noir,Maison lEnvoye,USA,Oregon,Willamette Valley,,,Pinot Noir,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY5,BODY4,TANNIN3,2016,750
145132,Michele Satta Cavaliere,Michele Satta,Italy,Toscana,,,,Sangiovese,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY4,TANNIN4,2001,750
150515,"Cousino Macul, Lota",Cousino Macul,Chile,Maipo Valley,,,,Cabernet Sauvignon,Merlot,,,,,,,,,,,Red,Table,14,16~18,SWEET1,ACIDITY4,BODY5,TANNIN5,2010,750
148170,"Tondonia, Reserva",Vina Tondonia,Spain,Rioja,,,,Tempranillo,Garnacha,Mazuelo,Graciano,,,,,,,,,Red,Table,12.5,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,1999,750
141831,"Overston, Marlborough Chardonnay",Overstone,New Zealand,,,,,Chardonnay,,,,,,,,,,,,White,Table,,,SWEET1,ACIDITY4,BODY2,TANNIN1,0,750
139048,Berger Baron White,Barons de Rothschild Domaines Barons de Rothschild,France,Bordeaux,,,,Semillon,Sauvignon blanc,,,,,,,,,,,White,Table,12,10~12,SWEET1,ACIDITY3,BODY2,TANNIN1,2008,750
141218,"Joostenberg, Cabernet Sauvignon",Joostenberg,the Republic of South Africa,Cabernet Sauvignon,,,,,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN4,2005,750
151988,"Kapcsandy Family Winery, Estate Cuvee",Kapcsandy Family Winery,USA,California,Napa County,Napa Valley,,Cabernet Sauvignon,Merlot,Cabernet Franc,,,,,,,,,,Red,Table,14.1,16~18,SWEET1,ACIDITY3,BODY5,TANNIN4,2005,750
160729,Samos Nectar,UWC Samos,Greece,Samos,,,,Moscato,,,,,,,,,,,,White,Dessert,14,6~8,SWEET5,ACIDITY4,BODY4,TANNIN1,2010,500
138892,"Neil Ellis, Cabernet Sauvignon",Neil Ellis,the Republic of South Africa,Coastal Region,Stellenbosch,,,Cabernet Sauvignon,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN4,2011,750
156849,Villa des Cru Medoc,VILLA DES CRU,France,Bordeaux,Medoc,,,Merlot,Cabernet Sauvignon,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY3,BODY4,TANNIN4,2014,750
145747,"Golden Kaan, Shiraz",Golden Kaan,the Republic of South Africa,Western Cape,,,,Syrah & Shiraz,,,,,,,,,,,,Red,Table,,,SWEET1,ACIDITY4,BODY3,TANNIN4,2006,750
